# id	record_kind	schema	source	redistribution	license_or_provenance	recipe_id	recipe_version	recipe_digest	first_case_ordinal	case_count	minimum_chain_steps	maximum_chain_steps	geometry_categories	operation_coverage	type_specializations	result_modes	preparation_policies	expected_outcomes	expected_failure_codes	expectation_id	expectation_digest	permanent_test_id
P62-CHAIN-005	operation_chain_family	1	generated_construction_known	repository_embedded	project-generated	chain-transactional-failure-replay-v1	1	745f22842813119942f91b7c99787b4d	0	100	5	7	index_or_resource_boundary,stratified_non_manifold,high_valence_contact,floating_point_edge_cases,serialization_or_replay	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	chain-transactional-failure-replay-v1-expectations-v1	3bbc905d7faefcc83ab3c94614426c0c	P6.2.CHAIN.transactional
P62-GEN-001	generated_pair_family	1	generated_construction_known	repository_embedded	project-generated	exact-halfspace-skew-convex-v1	1	78830142ccc1dfb93223647168d7e7d8	0	1400	0	0	non_box_intersection,rotated_or_skewed_convex	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	exact-halfspace-skew-convex-v1-expectations-v1	b9119d7e6c5df056f4eebc4c1e5e81f7	P6.2.GEN.halfspace-skew
P62-GEN-002	generated_pair_family	1	generated_construction_known	repository_embedded	project-generated	exact-profile-extrusion-concave-v1	1	3149a7647e77cadf85fec3869a8b21c4	0	1200	0	0	non_box_intersection,concave_or_reentrant	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	exact-profile-extrusion-concave-v1-expectations-v1	a616bcd2feaf68caba3b15a88e4f302a	P6.2.GEN.concave-extrusion
P62-GEN-003	generated_pair_family	1	generated_construction_known	repository_embedded	project-generated	exact-coplanar-overlay-v1	1	d6a0ad9016a0d844a7feef836679dea4	0	1100	0	0	coplanar_overlay,non_box_intersection	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	exact-coplanar-overlay-v1-expectations-v1	150c9d03b787a27a51a79ecc41704b13	P6.2.GEN.coplanar-overlay
P62-GEN-004	generated_pair_family	1	generated_construction_known	repository_embedded	project-generated	exact-nested-shell-cavity-v1	1	8e4d6aeddc51371e4363f4f6b7381c34	0	1000	0	0	nested_shells_or_cavities,disconnected_components	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	exact-nested-shell-cavity-v1-expectations-v1	5ecb676fa8a95ea071cc7f7d3d8ae37b	P6.2.GEN.nested-cavity
P62-GEN-005	generated_pair_family	1	generated_construction_known	repository_embedded	project-generated	exact-feature-alignment-contact-v1	1	8a3bc745ef382b16135e4e88ffbd6391	0	1100	0	0	high_valence_contact,stratified_non_manifold	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	exact-feature-alignment-contact-v1-expectations-v1	7ceff34298d479357669852772b03c3e	P6.2.GEN.feature-alignment
P62-GEN-006	generated_pair_family	1	generated_construction_known	repository_embedded	project-generated	exact-subdivision-refinement-v1	1	08edad523d5fde8552920539c224731f	0	1000	0	0	alternate_subdivision,non_box_intersection	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	exact-subdivision-refinement-v1-expectations-v1	f7030596e0990ec5bf2daaf6d555d6f4	P6.2.GEN.subdivision
P62-GEN-007	generated_pair_family	1	generated_construction_known	repository_embedded	project-generated	exact-representable-scale-bits-v1	1	e928e18eb26b0ff5a109685974f4cb5e	0	1000	0	0	scale_extremes,floating_point_edge_cases	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	exact-representable-scale-bits-v1-expectations-v1	4acb18b4e8c877a4e8c384ea1402e3af	P6.2.GEN.scale-bits
P62-GEN-008	generated_pair_family	1	generated_construction_known	repository_embedded	project-generated	exact-nondyadic-intersection-v1	1	ec1389ba5785ef23f1066c047bb61849	0	1000	0	0	non_dyadic_intersection,non_box_intersection	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	exact-nondyadic-intersection-v1-expectations-v1	6e4dd1f6d7ec1dbded18afb009133579	P6.2.GEN.nondyadic
P62-GEN-009	generated_pair_family	1	generated_construction_known	repository_embedded	project-generated	exact-thin-sliver-dense-v1	1	11eae083454697569694bcc7a8350f55	0	900	0	0	thin_sliver_or_dense,concave_or_reentrant	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	exact-thin-sliver-dense-v1-expectations-v1	c9fa7c3a28f202920f44dd1b3460ca16	P6.2.GEN.thin-dense
P62-GEN-010	generated_pair_family	1	generated_construction_known	repository_embedded	project-generated	exact-capacity-replay-boundary-v1	1	06656e582e690e1091abe157c504fe53	0	800	0	0	index_or_resource_boundary,serialization_or_replay	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	exact-capacity-replay-boundary-v1-expectations-v1	3bf93648bee985870099cea88927c18d	P6.2.GEN.capacity-replay
P62-REG-001	minimized_regression	1	minimized_regression	repository_embedded	project-generated	legacy-disjoint-boxes	1	7934fbc7a7f17a6d2819ced563c498da	0	1	0	0	disconnected_components	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success	none	legacy-disjoint-boxes-expected-v1	43b42a6178dafcc14d64d2686594eb4b	C14.E2E.disjoint.double.u32
P62-REG-002	minimized_regression	1	minimized_regression	repository_embedded	project-generated	legacy-equal-boxes	1	a3ff64c1aaffebc415494272613cb4f6	0	1	0	0	coplanar_overlay	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success	none	legacy-equal-boxes-expected-v1	ab6068de4f10ca4bf00b8223a194c594	C14.E2E.equal.identities
P62-REG-003	minimized_regression	1	minimized_regression	repository_embedded	project-generated	legacy-replay-codec	1	c53c5dc94ff6347757917b80c21a3512	0	1	0	0	serialization_or_replay	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success	none	legacy-replay-codec-expected-v1	62417b1a0688d8e739222d902e28ee3a	C14.REPLAY.archive.codec
P62-REG-004	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g1a	1	9a0182c182777fc87c52ce2fdd56ad27	0	1	0	0	high_valence_contact,stratified_non_manifold	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,expected_typed_failure	result_topology_not_supported	plan-gap-g1a-expected-v1	964ce60aeadbf1c02f035c2ef116e33b	C14.PLANGAP.G1a
P62-REG-005	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g1b	1	5d0ec3e068dd4f2d12671b42880bd7db	0	1	0	0	high_valence_contact,stratified_non_manifold	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,expected_typed_failure	result_topology_not_supported	plan-gap-g1b-expected-v1	428e4085ebe4413292c38eefaa193f34	C14.PLANGAP.G1b
P62-REG-006	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g2a	1	99b1e4c406cef18cafd93e1d1e251835	0	1	0	0	non_dyadic_intersection	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	output_not_representable	plan-gap-g2a-expected-v1	a4e2a3daa725c25efd18b9f07b8ff8d4	C14.PLANGAP.G2a
P62-REG-007	minimized_regression	1	minimized_regression	repository_embedded	project-generated	normalization-sliver	1	b69bdff39b16fe69867c9035f99f7a88	0	1	0	0	thin_sliver_or_dense,normalization_defect	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	expected_typed_failure	input_contract_error,normalization_required,normalization_failed	normalization-sliver-expected-v1	d5e714f3ed7080746b6ac9b3d5e71dba	P2.3.NORMALIZATION.sliver
P62-REG-008	minimized_regression	1	minimized_regression	repository_embedded	project-generated	normalization-self-intersection	1	dc66a18d67eb10eeb91eaf695c8929b3	0	1	0	0	normalization_defect	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	expected_typed_failure	input_contract_error,normalization_required,normalization_failed	normalization-self-intersection-expected-v1	d2bb616a128811168ef7dd2fdd1fbd2e	P2.3.NORMALIZATION.self_intersection
P62-REG-009	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g3	1	d471e3821f8704f5451eb7fc855a2041	0	1	0	0	high_valence_contact,stratified_non_manifold	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	expected_typed_failure	verifier_disagreement	plan-gap-g3-expected-v1	9c474f9c5d5bec297b5e9e2881b730c3	C14.PLANGAP.G3
P62-REG-010	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g4a	1	bcc8a8a9252c2c0967f567791ca3ed3a	0	1	0	0	high_valence_contact,stratified_non_manifold	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,expected_typed_failure	verifier_disagreement	plan-gap-g4a-expected-v1	421d2de2f0545f7cd58798c02b50a555	C14.PLANGAP.G4a
P62-REG-011	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g4b	1	8c2c54cba91ad6dbd1b506e82b44c7ff	0	1	0	0	high_valence_contact,non_box_intersection	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,expected_typed_failure	verifier_disagreement	plan-gap-g4b-expected-v1	5b258962855981f2d04557c9c8c94c02	C14.PLANGAP.G4b
